#TYPE System.Management.Automation.PSCustomObject
"Service","Type","IPAddress","SubNetMaskLength","SubnetMask","Url"
"o365","IPv6","2603:1030:603::4ed","128","",""
"o365","IPv6","2a01:111:f100:a004::bfeb:8872","128","",""
"o365","IPv6","2a01:111:f100:4001::4625:a3b3","128","",""
"o365","IPv6","2a01:111:f100:7000::6fdd:6a4e","128","",""
"o365","IPv6","2a01:111:f100:2002::8975:2db9","128","",""
"o365","IPv6","2603:1030:a02::5f9","128","",""
"o365","IPv6","2603:1040:200::419","128","",""
"o365","IPv6","2603:1020:201::142","128","",""
"o365","IPv6","2603:1020:300::33","128","",""
"o365","IPv6","2603:1020:400::26","128","",""
"o365","IPv6","2603:1040:400::715","128","",""
"o365","IPv6","2603:1040:601::281","128","",""
"o365","IPv4","13.64.196.27","32","255.255.255.255",""
"o365","IPv4","13.64.198.19","32","255.255.255.255",""
"o365","IPv4","13.64.198.97","32","255.255.255.255",""
"o365","IPv4","13.64.199.41","32","255.255.255.255",""
"o365","IPv4","13.66.58.59","32","255.255.255.255",""
"o365","IPv4","13.70.156.206","32","255.255.255.255",""
"o365","IPv4","13.71.145.114","32","255.255.255.255",""
"o365","IPv4","13.71.145.122","32","255.255.255.255",""
"o365","IPv4","13.75.149.223","32","255.255.255.255",""
"o365","IPv4","13.71.151.88","32","255.255.255.255",""
"o365","IPv4","13.76.218.117","32","255.255.255.255",""
"o365","IPv4","13.76.219.191","32","255.255.255.255",""
"o365","IPv4","13.76.219.210","32","255.255.255.255",""
"o365","IPv4","13.78.120.69","32","255.255.255.255",""
"o365","IPv4","13.78.120.70","32","255.255.255.255",""
"o365","IPv4","13.78.120.99","32","255.255.255.255",""
"o365","IPv4","13.78.122.54","32","255.255.255.255",""
"o365","IPv4","13.84.216.209","32","255.255.255.255",""
"o365","IPv4","13.84.219.100","32","255.255.255.255",""
"o365","IPv4","13.84.222.249","32","255.255.255.255",""
"o365","IPv4","13.87.36.128","32","255.255.255.255",""
"o365","IPv4","13.88.17.54","32","255.255.255.255",""
"o365","IPv4","13.91.61.249","32","255.255.255.255",""
"o365","IPv4","13.91.98.185","32","255.255.255.255",""
"o365","IPv4","13.92.181.66","32","255.255.255.255",""
"o365","IPv4","13.92.236.241","32","255.255.255.255",""
"o365","IPv4","13.93.164.45","32","255.255.255.255",""
"o365","IPv4","13.93.216.68","32","255.255.255.255",""
"o365","IPv4","13.93.233.42","32","255.255.255.255",""
"o365","IPv4","13.107.6.156","31","255.255.255.254",""
"o365","IPv4","13.107.7.190","31","255.255.255.254",""
"o365","IPv4","13.107.9.156","31","255.255.255.254",""
"o365","IPv4","23.96.32.105","32","255.255.255.255",""
"o365","IPv4","23.96.251.50","32","255.255.255.255",""
"o365","IPv4","23.96.253.65","32","255.255.255.255",""
"o365","IPv4","23.97.61.137","32","255.255.255.255",""
"o365","IPv4","23.97.66.55","32","255.255.255.255",""
"o365","IPv4","23.97.78.94","32","255.255.255.255",""
"o365","IPv4","23.97.150.21","32","255.255.255.255",""
"o365","IPv4","23.97.152.190","32","255.255.255.255",""
"o365","IPv4","23.97.209.97","32","255.255.255.255",""
"o365","IPv4","23.99.109.44","32","255.255.255.255",""
"o365","IPv4","23.99.109.64","32","255.255.255.255",""
"o365","IPv4","23.99.116.116","32","255.255.255.255",""
"o365","IPv4","23.99.121.207","32","255.255.255.255",""
"o365","IPv4","23.99.125.4","32","255.255.255.255",""
"o365","IPv4","23.100.86.91","32","255.255.255.255",""
"o365","IPv4","23.101.14.229","32","255.255.255.255",""
"o365","IPv4","23.101.30.126","32","255.255.255.255",""
"o365","IPv4","23.102.4.253","32","255.255.255.255",""
"o365","IPv4","40.71.88.196","32","255.255.255.255",""
"o365","IPv4","40.76.1.176","32","255.255.255.255",""
"o365","IPv4","40.76.8.142","32","255.255.255.255",""
"o365","IPv4","40.76.12.4","32","255.255.255.255",""
"o365","IPv4","40.76.12.162","32","255.255.255.255",""
"o365","IPv4","40.83.120.174","32","255.255.255.255",""
"o365","IPv4","40.83.185.155","32","255.255.255.255",""
"o365","IPv4","40.83.185.230","32","255.255.255.255",""
"o365","IPv4","40.84.145.72","32","255.255.255.255",""
"o365","IPv4","40.112.187.89","32","255.255.255.255",""
"o365","IPv4","40.113.8.255","32","255.255.255.255",""
"o365","IPv4","40.113.10.78","32","255.255.255.255",""
"o365","IPv4","40.113.11.93","32","255.255.255.255",""
"o365","IPv4","40.113.14.159","32","255.255.255.255",""
"o365","IPv4","40.117.96.104","32","255.255.255.255",""
"o365","IPv4","40.117.100.187","32","255.255.255.255",""
"o365","IPv4","40.117.144.240","32","255.255.255.255",""
"o365","IPv4","40.117.151.29","32","255.255.255.255",""
"o365","IPv4","40.117.229.133","32","255.255.255.255",""
"o365","IPv4","40.117.229.194","32","255.255.255.255",""
"o365","IPv4","40.118.211.172","32","255.255.255.255",""
"o365","IPv4","40.121.144.182","32","255.255.255.255",""
"o365","IPv4","40.122.168.103","32","255.255.255.255",""
"o365","IPv4","51.140.45.81","32","255.255.255.255",""
"o365","IPv4","51.140.226.217","32","255.255.255.255",""
"o365","IPv4","51.142.213.184","32","255.255.255.255",""
"o365","IPv4","52.163.58.153","32","255.255.255.255",""
"o365","IPv4","52.163.93.38","32","255.255.255.255",""
"o365","IPv4","52.172.49.206","32","255.255.255.255",""
"o365","IPv4","52.175.154.183","32","255.255.255.255",""
"o365","IPv4","52.175.158.8","32","255.255.255.255",""
"o365","IPv4","52.178.27.129","32","255.255.255.255",""
"o365","IPv4","52.178.144.25","32","255.255.255.255",""
"o365","IPv4","52.178.146.67","32","255.255.255.255",""
"o365","IPv4","52.178.150.186","32","255.255.255.255",""
"o365","IPv4","52.185.154.106","32","255.255.255.255",""
"o365","IPv4","52.187.42.197","32","255.255.255.255",""
"o365","IPv4","52.187.78.144","32","255.255.255.255",""
"o365","IPv4","52.231.24.115","32","255.255.255.255",""
"o365","IPv4","52.231.204.153","32","255.255.255.255",""
"o365","IPv4","52.228.36.141","32","255.255.255.255",""
"o365","IPv4","52.232.118.68","32","255.255.255.255",""
"o365","IPv4","52.232.129.232","32","255.255.255.255",""
"o365","IPv4","65.52.144.46","32","255.255.255.255",""
"o365","IPv4","65.52.148.27","32","255.255.255.255",""
"o365","IPv4","65.52.160.218","32","255.255.255.255",""
"o365","IPv4","65.52.176.186","32","255.255.255.255",""
"o365","IPv4","65.52.184.75","32","255.255.255.255",""
"o365","IPv4","65.52.192.203","32","255.255.255.255",""
"o365","IPv4","65.52.196.64","32","255.255.255.255",""
"o365","IPv4","65.52.240.200","32","255.255.255.255",""
"o365","IPv4","65.55.239.168","32","255.255.255.255",""
"o365","IPv4","70.37.96.155","32","255.255.255.255",""
"o365","IPv4","70.37.97.234","32","255.255.255.255",""
"o365","IPv4","94.245.88.28","32","255.255.255.255",""
"o365","IPv4","94.245.108.85","32","255.255.255.255",""
"o365","IPv4","94.245.117.53","32","255.255.255.255",""
"o365","IPv4","104.40.178.127","32","255.255.255.255",""
"o365","IPv4","104.40.179.160","32","255.255.255.255",""
"o365","IPv4","104.41.207.73","32","255.255.255.255",""
"o365","IPv4","104.42.225.143","32","255.255.255.255",""
"o365","IPv4","104.42.230.91","32","255.255.255.255",""
"o365","IPv4","104.42.231.28","32","255.255.255.255",""
"o365","IPv4","104.43.140.223","32","255.255.255.255",""
"o365","IPv4","104.45.11.195","32","255.255.255.255",""
"o365","IPv4","104.45.225.7","32","255.255.255.255",""
"o365","IPv4","104.46.38.64","32","255.255.255.255",""
"o365","IPv4","104.46.50.125","32","255.255.255.255",""
"o365","IPv4","104.47.156.62","32","255.255.255.255",""
"o365","IPv4","104.209.35.177","32","255.255.255.255",""
"o365","IPv4","104.211.160.244","32","255.255.255.255",""
"o365","IPv4","104.214.144.62","32","255.255.255.255",""
"o365","IPv4","104.214.144.252","32","255.255.255.255",""
"o365","IPv4","104.214.145.126","32","255.255.255.255",""
"o365","IPv4","104.214.145.173","32","255.255.255.255",""
"o365","IPv4","104.214.146.199","32","255.255.255.255",""
"o365","IPv4","104.215.146.200","32","255.255.255.255",""
"o365","IPv4","104.215.198.144","32","255.255.255.255",""
"o365","IPv4","111.221.96.149","32","255.255.255.255",""
"o365","IPv4","111.221.104.43","32","255.255.255.255",""
"o365","IPv4","111.221.111.196","32","255.255.255.255",""
"o365","IPv4","137.116.66.126","32","255.255.255.255",""
"o365","IPv4","137.116.81.187","32","255.255.255.255",""
"o365","IPv4","137.116.156.3","32","255.255.255.255",""
"o365","IPv4","137.116.248.150","32","255.255.255.255",""
"o365","IPv4","137.117.17.124","32","255.255.255.255",""
"o365","IPv4","138.91.61.107","32","255.255.255.255",""
"o365","IPv4","157.55.80.94","32","255.255.255.255",""
"o365","IPv4","157.55.139.177","32","255.255.255.255",""
"o365","IPv4","157.55.145.0","25","255.255.255.128",""
"o365","IPv4","157.55.155.0","25","255.255.255.128",""
"o365","IPv4","157.55.177.39","32","255.255.255.255",""
"o365","IPv4","157.55.184.223","32","255.255.255.255",""
"o365","IPv4","157.55.227.192","26","255.255.255.192",""
"o365","IPv4","168.61.146.25","32","255.255.255.255",""
"o365","IPv4","168.61.149.17","32","255.255.255.255",""
"o365","IPv4","168.61.170.80","32","255.255.255.255",""
"o365","IPv4","168.61.172.71","32","255.255.255.255",""
"o365","IPv4","168.62.29.225","32","255.255.255.255",""
"o365","IPv4","168.62.43.8","32","255.255.255.255",""
"o365","IPv4","168.62.104.83","32","255.255.255.255",""
"o365","IPv4","168.62.106.224","32","255.255.255.255",""
"o365","IPv4","168.62.204.209","32","255.255.255.255",""
"o365","IPv4","168.63.18.79","32","255.255.255.255",""
"o365","IPv4","168.63.29.74","32","255.255.255.255",""
"o365","IPv4","168.63.92.133","32","255.255.255.255",""
"o365","IPv4","168.63.100.61","32","255.255.255.255",""
"o365","IPv4","168.63.138.56","32","255.255.255.255",""
"o365","IPv4","168.63.172.54","32","255.255.255.255",""
"o365","IPv4","168.63.213.238","32","255.255.255.255",""
"o365","IPv4","191.235.95.142","32","255.255.255.255",""
"o365","IPv4","191.237.218.239","32","255.255.255.255",""
"o365","IPv4","191.238.160.173","32","255.255.255.255",""
"o365","IPv4","207.46.73.250","32","255.255.255.255",""
"o365","IPv4","207.46.134.255","32","255.255.255.255",""
"o365","IPv4","207.46.141.38","32","255.255.255.255",""
"o365","IPv4","207.46.153.155","32","255.255.255.255",""
"o365","IPv4","207.46.156.124","32","255.255.255.255",""
"o365","IPv4","207.46.216.54","32","255.255.255.255",""
"o365","IPv4","213.199.128.119","32","255.255.255.255",""
"o365","URL",,"0","","*.aadrm.com"
"o365","URL",,"0","","*.activedirectory.windowsazure.com"
"o365","URL",,"0","","*.adhybridhealth.azure.com"
"o365","URL",,"0","","*.azurerms.com"
"o365","URL",,"0","","*.blob.core.windows.net"
"o365","URL",,"0","","*.cloudapp.net"
"o365","URL",,"0","","*.glbdns.microsoft.com"
"o365","URL",,"0","","*.live.com"
"o365","URL",,"0","","*.microsoft.com"
"o365","URL",,"0","","*.microsoftonline.com"
"o365","URL",,"0","","*.microsoftonline-p.com"
"o365","URL",,"0","","*.microsoftonline-p.net"
"o365","URL",,"0","","*.msecnd.net"
"o365","URL",,"0","","*.msedge.net"
"o365","URL",,"0","","*.msocdn.com"
"o365","URL",,"0","","*.office.com"
"o365","URL",,"0","","*.office.net"
"o365","URL",,"0","","*.office365.com"
"o365","URL",,"0","","*.onmicrosoft.com"
"o365","URL",,"0","","*.phonefactor.net"
"o365","URL",,"0","","*.portal.cloudappsecurity.com"
"o365","URL",,"0","","*.queue.core.windows.net"
"o365","URL",,"0","","*.servicebus.windows.net"
"o365","URL",,"0","","*.table.core.windows.net"
"o365","URL",,"0","","*.windows.net"
"o365","URL",,"0","","account.activedirectory.windowsazure.com"
"o365","URL",,"0","","account.office.net"
"o365","URL",,"0","","adminwebservice.microsoftonline.com"
"o365","URL",,"0","","agent.office.net"
"o365","URL",,"0","","amp.azure.net"
"o365","URL",,"0","","analytics.localytics.com"
"o365","URL",,"0","","api.localytics.com"
"o365","URL",,"0","","api.office.com"
"o365","URL",,"0","","apc.delve.office.com"
"o365","URL",,"0","","appsforoffice.microsoft.com"
"o365","URL",,"0","","assets.onestore.ms"
"o365","URL",,"0","","aus.delve.office.com"
"o365","URL",,"0","","auth.gfx.ms"
"o365","URL",,"0","","browser.pip.aria.microsoft.com"
"o365","URL",,"0","","c.microsoft.com"
"o365","URL",,"0","","c1.microsoft.com"
"o365","URL",,"0","","can.delve.office.com"
"o365","URL",,"0","","clientconfig.microsoftonline-p.net"
"o365","URL",,"0","","clientlog.portal.office.com"
"o365","URL",,"0","","compliance.outlook.com"
"o365","URL",,"0","","connect.facebook.net"
"o365","URL",,"0","","contentstorage.osi.office.net"
"o365","URL",,"0","","dc.services.visualstudio.com"
"o365","URL",,"0","","delve.office.com"
"o365","URL",,"0","","dgps.support.microsoft.com"
"o365","URL",,"0","","ecn.dev.virtualearth.net"
"o365","URL",,"0","","equivio.office.com"
"o365","URL",,"0","","equivioprod*.cloudapp.net"
"o365","URL",,"0","","eur.delve.office.com"
"o365","URL",,"0","","firstpartyapps.oaspapps.com"
"o365","URL",,"0","","gbr.delve.office.com"
"o365","URL",,"0","","graph.microsoft.com"
"o365","URL",,"0","","graph.Windows.net"
"o365","URL",,"0","","groupsapi2-prod.outlookgroups.ms"
"o365","URL",,"0","","groupsapi3-prod.outlookgroups.ms"
"o365","URL",,"0","","groupsapi4-prod.outlookgroups.ms"
"o365","URL",,"0","","groupsapi-prod.outlookgroups.ms"
"o365","URL",,"0","","hip.microsoftonline-p.net"
"o365","URL",,"0","","home.office.com"
"o365","URL",,"0","","ind.delve.office.com"
"o365","URL",,"0","","jpn.delve.office.com"
"o365","URL",,"0","","kor.delve.office.com"
"o365","URL",,"0","","lam.delve.office.com"
"o365","URL",,"0","","liverdcxstorage.blob.core.windowsazure.com"
"o365","URL",,"0","","login.microsoftonline.com"
"o365","URL",,"0","","login.windows.net"
"o365","URL",,"0","","manage.office.com"
"o365","URL",,"0","","management.azure.com"
"o365","URL",,"0","","mem.gfx.ms"
"o365","URL",,"0","","mscrl.microsoft.com"
"o365","URL",,"0","","nam.delve.office.com"
"o365","URL",,"0","","nexus.officeapps.live.com"
"o365","URL",,"0","","nexusrules.officeapps.live.com"
"o365","URL",,"0","","office365servicehealthcommunications.cloudapp.net"
"o365","URL",,"0","","office365zoom.cloudapp.net"
"o365","URL",,"0","","outlook.office365.com"
"o365","URL",,"0","","outlook.uservoice.com"
"o365","URL",,"0","","platform.linkedin.com"
"o365","URL",,"0","","policykeyservice.dc.ad.msft.net"
"o365","URL",,"0","","portal.microsoftonline.com"
"o365","URL",,"0","","portal.office.com"
"o365","URL",,"0","","prod.firstpartyapps.oaspapps.com.akadns.net"
"o365","URL",,"0","","prod.msocdn.com"
"o365","URL",,"0","","products.office.com"
"o365","URL",,"0","","protection.office.com"
"o365","URL",,"0","","provisioningapi.microsoftonline.com"
"o365","URL",,"0","","res.delve.office.com"
"o365","URL",,"0","","rink.hockeyapp.net"
"o365","URL",,"0","","sdk.hockeyapp.net"
"o365","URL",,"0","","secure.aadcdn.microsoftonline-p.com"
"o365","URL",,"0","","securescore.office.com"
"o365","URL",,"0","","signup.microsoft.com"
"o365","URL",,"0","","Suite.office.net"
"o365","URL",,"0","","support.content.office.net"
"o365","URL",,"0","","support.office.com"
"o365","URL",,"0","","technet.microsoft.com"
"o365","URL",,"0","","telemetry.remoteapp.windowsazure.com"
"o365","URL",,"0","","telemetryservice.firstpartyapps.oaspapps.com"
"o365","URL",,"0","","templates.office.com"
"o365","URL",,"0","","video.osi.office.net"
"o365","URL",,"0","","videocontent.osi.office.net"
"o365","URL",,"0","","videoplayercdn.osi.office.net"
"o365","URL",,"0","","vortex.data.microsoft.com"
"o365","URL",,"0","","wus-firstpartyapps.oaspapps.com"
"o365","URL",,"0","","www.office.com"
"o365","URL",,"0","","www.remoteapp.windowsazure.com"
"o365","URL",,"0","","zoom-cs-prod*.cloudapp.net"
"LYO","URL",,"0","","*.api.skype.com"
"LYO","URL",,"0","","*.broadcast.skype.com"
"LYO","URL",,"0","","*.config.skype.com"
"LYO","URL",,"0","","*.cqd.lync.com"
"LYO","URL",,"0","","*.infra.lync.com"
"LYO","URL",,"0","","*.keydelivery.mediaservices.windows.net"
"LYO","URL",,"0","","*.lync.com"
"LYO","URL",,"0","","*.microsoftonline.com"
"LYO","URL",,"0","","*.msecnd.net"
"LYO","URL",,"0","","*.online.lync.com"
"LYO","URL",,"0","","*.pipe.aria.microsoft.com"
"LYO","URL",,"0","","*.resources.lync.com"
"LYO","URL",,"0","","*.sfbassets.com"
"LYO","URL",,"0","","*.skypeforbusiness.com"
"LYO","URL",,"0","","*.streaming.mediaservices.windows.net"
"LYO","URL",,"0","","*.urlp.sfbassets.com"
"LYO","URL",,"0","","*.users.storage.live.com"
"LYO","URL",,"0","","ajax.aspnetcdn.com"
"LYO","URL",,"0","","aka.ms"
"LYO","URL",,"0","","amp.azure.net"
"LYO","URL",,"0","","broadcast.skype.com"
"LYO","URL",,"0","","browser.pipe.aria.microsoft.com"
"LYO","URL",,"0","","config.edge.skype.com"
"LYO","URL",,"0","","ev-secure.verisign.com"
"LYO","URL",,"0","","evsecure-ocsp.verisign.com"
"LYO","URL",,"0","","evsecure-aia.verisign.com"
"LYO","URL",,"0","","evsecure-crl.verisign.com"
"LYO","URL",,"0","","graph.skype.com"
"LYO","URL",,"0","","mlccdn.blob.core.windows.net"
"LYO","URL",,"0","","mlccdnprod.azureedge.net"
"LYO","URL",,"0","","ocsp.msocsp.com"
"LYO","URL",,"0","","pipe.skype.com"
"LYO","URL",,"0","","quicktips.skypeforbusiness.com"
"LYO","URL",,"0","","sa.symcb.com"
"LYO","URL",,"0","","skypemaprdsitus.trafficmanager.net"
"LYO","URL",,"0","","swx.cdn.skype.com"
"LYO","IPv6","2603:1027::","48","",""
"LYO","IPv6","2603:1037::","48","",""
"LYO","IPv6","2603:1047::","48","",""
"LYO","IPv6","2603:1057::","48","",""
"LYO","IPv6","2620:1ec:6::","48","",""
"LYO","IPv6","2620:1ec:42::","48","",""
"LYO","IPv6","2620:1ec:40::","42","",""
"LYO","IPv6","2a01:111:2047:2::","64","",""
"LYO","IPv6","2a01:111:2047:1::","64","",""
"LYO","IPv6","2a01:111:2048:2::","64","",""
"LYO","IPv6","2a01:111:2048:1::","64","",""
"LYO","IPv6","2a01:111:f406:3406::","64","",""
"LYO","IPv6","2a01:111:f406:3405::","64","",""
"LYO","IPv6","2a01:111:200f:11::","64","",""
"LYO","IPv6","2a01:111:200f:10::","64","",""
"LYO","IPv6","2a01:111:2007:3::","64","",""
"LYO","IPv6","2a01:111:2007:4::","64","",""
"LYO","IPv6","2a01:111:200f:6::","64","",""
"LYO","IPv6","2a01:111:200f:7::","64","",""
"LYO","IPv6","2a01:111:200f:8::","64","",""
"LYO","IPv6","2a01:111:200f:9::","64","",""
"LYO","IPv6","2a01:111:2012:2::","64","",""
"LYO","IPv6","2a01:111:2012:3::","64","",""
"LYO","IPv6","2a01:111:2012:4::","64","",""
"LYO","IPv6","2a01:111:2012:5::","64","",""
"LYO","IPv6","2a01:111:2012:6::","64","",""
"LYO","IPv6","2a01:111:2012:7::","64","",""
"LYO","IPv6","2a01:111:202a:2::","64","",""
"LYO","IPv6","2a01:111:202a:3::","64","",""
"LYO","IPv6","2a01:111:202b:3::","64","",""
"LYO","IPv6","2a01:111:202b:4::","64","",""
"LYO","IPv6","2a01:111:202b:9::","64","",""
"LYO","IPv6","2a01:111:202b:a::","64","",""
"LYO","IPv6","2a01:111:2034:2::","64","",""
"LYO","IPv6","2a01:111:2034:3::","64","",""
"LYO","IPv6","2a01:111:2035:6::","64","",""
"LYO","IPv6","2a01:111:2035:7::","64","",""
"LYO","IPv6","2a01:111:2036:2::","64","",""
"LYO","IPv6","2a01:111:2036:3::","64","",""
"LYO","IPv6","2a01:111:203e:1::","64","",""
"LYO","IPv6","2a01:111:203e:2::","64","",""
"LYO","IPv6","2a01:111:2040:1::","64","",""
"LYO","IPv6","2a01:111:2040:2::","64","",""
"LYO","IPv6","2a01:111:2046:4::","64","",""
"LYO","IPv6","2a01:111:2046:5::","64","",""
"LYO","IPv6","2a01:111:2a:7::","64","",""
"LYO","IPv6","2a01:111:2a:8::","64","",""
"LYO","IPv6","2a01:111:f402:5802::","64","",""
"LYO","IPv6","2a01:111:f402:5803::","64","",""
"LYO","IPv6","2a01:111:f402:5805::","64","",""
"LYO","IPv6","2a01:111:f404:c06::","64","",""
"LYO","IPv6","2a01:111:f404:c07::","64","",""
"LYO","IPv6","2a01:111:f404:c09::","64","",""
"LYO","IPv6","2a01:111:f404:c0a::","64","",""
"LYO","IPv6","2a01:111:f404:3400::","64","",""
"LYO","IPv6","2a01:111:f404:3401::","64","",""
"LYO","IPv6","2a01:111:f404:8002::","64","",""
"LYO","IPv6","2a01:111:f404:8003::","64","",""
"LYO","IPv6","2a01:111:f404:9400::","64","",""
"LYO","IPv6","2a01:111:f404:9401::","64","",""
"LYO","IPv6","2a01:111:f404:a000::","64","",""
"LYO","IPv6","2a01:111:f404:a001::","64","",""
"LYO","IPv6","2a01:111:f404:a800::","64","",""
"LYO","IPv6","2a01:111:f404:a801::","64","",""
"LYO","IPv6","2a01:111:f404:c0b::","64","",""
"LYO","IPv6","2a01:111:f404:c0c::","64","",""
"LYO","IPv6","2a01:111:f406:2400::","64","",""
"LYO","IPv6","2a01:111:f406:2401::","64","",""
"LYO","IPv6","2a01:111:f406:402::","64","",""
"LYO","IPv6","2a01:111:f406:403::","64","",""
"LYO","IPv4","13.67.56.225","32","255.255.255.255",""
"LYO","IPv4","13.67.109.136","32","255.255.255.255",""
"LYO","IPv4","13.67.180.128","32","255.255.255.255",""
"LYO","IPv4","13.67.186.105","32","255.255.255.255",""
"LYO","IPv4","13.67.209.156","32","255.255.255.255",""
"LYO","IPv4","13.67.214.76","32","255.255.255.255",""
"LYO","IPv4","13.67.222.144","32","255.255.255.255",""
"LYO","IPv4","13.67.234.27","32","255.255.255.255",""
"LYO","IPv4","13.68.31.102","32","255.255.255.255",""
"LYO","IPv4","13.70.89.162","32","255.255.255.255",""
"LYO","IPv4","13.70.156.147","32","255.255.255.255",""
"LYO","IPv4","13.70.159.107","32","255.255.255.255",""
"LYO","IPv4","13.70.186.54","32","255.255.255.255",""
"LYO","IPv4","13.73.109.13","32","255.255.255.255",""
"LYO","IPv4","13.73.155.42","32","255.255.255.255",""
"LYO","IPv4","13.75.42.168","32","255.255.255.255",""
"LYO","IPv4","13.75.125.228","32","255.255.255.255",""
"LYO","IPv4","13.75.127.250","32","255.255.255.255",""
"LYO","IPv4","13.75.154.195","32","255.255.255.255",""
"LYO","IPv4","13.75.159.17","32","255.255.255.255",""
"LYO","IPv4","13.75.159.51","32","255.255.255.255",""
"LYO","IPv4","13.76.188.52","32","255.255.255.255",""
"LYO","IPv4","13.76.189.79","32","255.255.255.255",""
"LYO","IPv4","13.76.241.210","32","255.255.255.255",""
"LYO","IPv4","13.77.1.253","32","255.255.255.255",""
"LYO","IPv4","13.77.7.84","32","255.255.255.255",""
"LYO","IPv4","13.78.59.246","32","255.255.255.255",""
